Actual,Predicted,Confidence_%,Correct
Kings XI Punjab,Kings XI Punjab,100.0,1
Deccan Chargers,Deccan Chargers,100.0,1
Punjab Kings,Lucknow Super Giants,100.0,0
Chennai Super Kings,Chennai Super Kings,100.0,1
Mumbai Indians,Mumbai Indians,100.0,1
Rajasthan Royals,Rajasthan Royals,100.0,1
Kings XI Punjab,Kings XI Punjab,100.0,1
Gujarat Lions,Gujarat Lions,100.0,1
Kolkata Knight Riders,Kolkata Knight Riders,100.0,1
Mumbai Indians,Mumbai Indians,100.0,1
Chennai Super Kings,Chennai Super Kings,100.0,1
Mumbai Indians,Mumbai Indians,100.0,1
Kolkata Knight Riders,Kolkata Knight Riders,100.0,1
Sunrisers Hyderabad,Sunrisers Hyderabad,100.0,1
Kolkata Knight Riders,Kolkata Knight Riders,100.0,1
Kings XI Punjab,Kings XI Punjab,100.0,1
Chennai Super Kings,Chennai Super Kings,100.0,1
Delhi Capitals,Delhi Capitals,100.0,1
Sunrisers Hyderabad,Sunrisers Hyderabad,100.0,1
Royal Challengers Bangalore,Royal Challengers Bangalore,100.0,1
Chennai Super Kings,Chennai Super Kings,100.0,1
Sunrisers Hyderabad,Sunrisers Hyderabad,100.0,1
Kolkata Knight Riders,Kolkata Knight Riders,100.0,1
Delhi Daredevils,Delhi Daredevils,100.0,1
Sunrisers Hyderabad,Sunrisers Hyderabad,100.0,1
Mumbai Indians,Mumbai Indians,100.0,1
Kolkata Knight Riders,Kolkata Knight Riders,100.0,1
Royal Challengers Bangalore,Royal Challengers Bangalore,100.0,1
Chennai Super Kings,Chennai Super Kings,100.0,1
Kolkata Knight Riders,Kolkata Knight Riders,100.0,1
Mumbai Indians,Mumbai Indians,100.0,1
Sunrisers Hyderabad,Sunrisers Hyderabad,100.0,1
Royal Challengers Bangalore,Royal Challengers Bangalore,100.0,1
Kolkata Knight Riders,Kolkata Knight Riders,100.0,1
Royal Challengers Bangalore,Royal Challengers Bangalore,100.0,1
Sunrisers Hyderabad,Sunrisers Hyderabad,100.0,1
Delhi Daredevils,Delhi Daredevils,100.0,1
Mumbai Indians,Mumbai Indians,100.0,1
Mumbai Indians,Mumbai Indians,100.0,1
Punjab Kings,Punjab Kings,100.0,1
Chennai Super Kings,Chennai Super Kings,100.0,1
Sunrisers Hyderabad,Sunrisers Hyderabad,100.0,1
Chennai Super Kings,Chennai Super Kings,100.0,1
Chennai Super Kings,Chennai Super Kings,100.0,1
Chennai Super Kings,Chennai Super Kings,100.0,1
