Actual,Predicted
Sunrisers Hyderabad,Sunrisers Hyderabad
Chennai Super Kings,Chennai Super Kings
Delhi Capitals,Mumbai Indians
Chennai Super Kings,Royal Challengers Bangalore
Sunrisers Hyderabad,Royal Challengers Bangalore
Kolkata Knight Riders,Kolkata Knight Riders
Kings XI Punjab,Kings XI Punjab
Mumbai Indians,Mumbai Indians
Mumbai Indians,Kings XI Punjab
Chennai Super Kings,Mumbai Indians
Royal Challengers Bangalore,Royal Challengers Bangalore
Kings XI Punjab,Kings XI Punjab
Rajasthan Royals,Mumbai Indians
Delhi Capitals,Punjab Kings
Sunrisers Hyderabad,Rajasthan Royals
Kolkata Knight Riders,Deccan Chargers
Royal Challengers Bangalore,Royal Challengers Bangalore
Rajasthan Royals,Kolkata Knight Riders
Mumbai Indians,Chennai Super Kings
Mumbai Indians,Mumbai Indians
Chennai Super Kings,Chennai Super Kings
Rajasthan Royals,Chennai Super Kings
Rajasthan Royals,Royal Challengers Bangalore
Delhi Daredevils,Delhi Daredevils
Sunrisers Hyderabad,Sunrisers Hyderabad
Rajasthan Royals,Delhi Capitals
Royal Challengers Bangalore,Chennai Super Kings
Sunrisers Hyderabad,Sunrisers Hyderabad
Kings XI Punjab,Sunrisers Hyderabad
Kolkata Knight Riders,Kolkata Knight Riders
Kings XI Punjab,Kings XI Punjab
Chennai Super Kings,Chennai Super Kings
Kolkata Knight Riders,Kolkata Knight Riders
Kolkata Knight Riders,Kolkata Knight Riders
Delhi Capitals,Chennai Super Kings
Kolkata Knight Riders,Kolkata Knight Riders
Chennai Super Kings,Chennai Super Kings
Rajasthan Royals,Rajasthan Royals
Delhi Daredevils,Kings XI Punjab
Kings XI Punjab,Rajasthan Royals
Royal Challengers Bangalore,Kolkata Knight Riders
Kings XI Punjab,Kings XI Punjab
Royal Challengers Bangalore,Kings XI Punjab
Gujarat Titans,Gujarat Titans
Delhi Capitals,Delhi Capitals
Rajasthan Royals,Rajasthan Royals
Rajasthan Royals,Rajasthan Royals
Delhi Daredevils,Delhi Daredevils
Royal Challengers Bangalore,Royal Challengers Bangalore
Royal Challengers Bangalore,Royal Challengers Bangalore
Delhi Capitals,Delhi Capitals
Chennai Super Kings,Chennai Super Kings
Mumbai Indians,Mumbai Indians
Sunrisers Hyderabad,Delhi Capitals
Rajasthan Royals,Rajasthan Royals
Chennai Super Kings,Rajasthan Royals
Kolkata Knight Riders,Kolkata Knight Riders
Chennai Super Kings,Chennai Super Kings
Mumbai Indians,Chennai Super Kings
Mumbai Indians,Mumbai Indians
Chennai Super Kings,Chennai Super Kings
Chennai Super Kings,Chennai Super Kings
Kolkata Knight Riders,Kolkata Knight Riders
Kolkata Knight Riders,Kolkata Knight Riders
Rajasthan Royals,Kolkata Knight Riders
Delhi Daredevils,Rajasthan Royals
Rajasthan Royals,Mumbai Indians
Chennai Super Kings,Chennai Super Kings
Delhi Daredevils,Kolkata Knight Riders
Kings XI Punjab,Chennai Super Kings
Royal Challengers Bangalore,Royal Challengers Bangalore
Gujarat Titans,Royal Challengers Bangalore
Kolkata Knight Riders,Kolkata Knight Riders
Sunrisers Hyderabad,Sunrisers Hyderabad
